,label,calc_dG,calc_err,exp_dG,exp_err,dataset
62,CAT-17e,-10.147218318636776,0.32581735179230203,-10.02299976348877,0.0,bace
63,CAT-17i,-9.973715444277756,0.28870903057046743,-9.472999572753906,0.0,bace
64,CAT-13e,-9.654727524919412,0.6112835842982385,-9.963000297546388,0.0,bace
65,CAT-4a,-9.118881085967296,0.3160413861657743,-7.933000087738037,0.0,bace
66,CAT-4l,-7.697843558373471,0.2668848248665979,-9.343000411987305,0.0,bace
67,CAT-4k,-7.8647751257023915,0.29248730645320403,-7.853000164031982,0.0,bace
68,CAT-17g,-8.698928877218336,0.30330686966462495,-9.743000030517578,0.0,bace
69,CAT-13n,-8.067091347245086,0.24043592028659885,-8.543000221252441,0.0,bace
70,CAT-13j,-9.561977306921483,0.22602661440072447,-8.732999801635742,0.0,bace
71,CAT-24,-11.993668872479581,0.29446057649832,-11.350000381469728,0.0,bace
11,3a,-8.061163420136076,0.11860894345096695,-8.319999694824219,0.0,thrombin
12,3b,-8.576282064203872,0.1007676611229414,-7.860000133514404,0.0,thrombin
13,5,-6.410960030305566,0.07725325920784294,-7.579999923706055,0.0,thrombin
14,6e,-8.699453738574132,0.07920780770513579,-8.90999984741211,0.0,thrombin
15,7a,-8.735150175408931,0.100032405133483,-8.220000267028809,0.0,thrombin
16,1b,-8.102831532079316,0.05232149606366475,-8.460000038146973,0.0,thrombin
17,6b,-9.20748433443117,0.08092044748710192,-8.890000343322754,0.0,thrombin
18,6a,-9.29504156556055,0.08146158819092615,-9.18000030517578,0.0,thrombin
19,1a,-6.942180369288618,0.060254146796333,-7.480000019073486,0.0,thrombin
20,1c,-8.721436183242107,0.09364202363753177,-8.5600004196167,0.0,thrombin
21,1d,-8.958017578590944,0.07225433589791226,-8.25,0.0,thrombin
42,42,-7.805442340001143,0.361145443479676,-8.899999619,0.0,mcl1
43,64,-9.818937740789558,0.37591829095650825,-9.5,0.0,mcl1
44,68,-7.987122055161031,0.3648214007576367,-7.690000057,0.0,mcl1
45,44,-8.773048299498562,0.3629869747760112,-8.670000076,0.0,mcl1
46,54,-9.957006071932803,0.3825892970746391,-9.779999733,0.0,mcl1
47,57,-7.960602095565228,0.36174303595828355,-9.039999962,0.0,mcl1
48,51,-7.272772182933103,0.3652814243909338,-8.449999809,0.0,mcl1
49,62,-7.674630821676509,0.37300414164684215,-7.960000038,0.0,mcl1
50,66,-9.567358507665794,0.36983457639236567,-8.430000305,0.0,mcl1
51,37,-8.59477279256712,0.15483280486844558,-8.949999809,0.0,mcl1
52,60,-8.853833902581115,0.17749008747667144,-8.920000076,0.0,mcl1
53,56,-8.81535107248341,0.16425135508344316,-9.260000229,0.0,mcl1
54,53,-10.65872829175322,0.16091965462388017,-9.960000038,0.0,mcl1
55,63,-10.67128109716716,0.17558655765445938,-9.06000042,0.0,mcl1
56,65,-10.068814447328187,0.18539235221485892,-8.409999847,0.0,mcl1
57,61,-8.228425796641595,0.1855767862247836,-8.079999924,0.0,mcl1
58,67,-9.321538182736752,0.19370137415953098,-7.579999924,0.0,mcl1
59,27,-6.032861761444806,0.149216946651177,-6.119999886,0.0,mcl1
60,48 flip,-2.9905291552593667,0.39592741700470074,-6.659999847,0.0,mcl1
61,30 flip,-6.06965623354758,0.15692608039891265,-7.849999905,0.0,mcl1
62,46 flip,-6.379208619744627,0.19347860717144516,-7.599999905,0.0,mcl1
63,28,-5.678589752169334,0.166878461688603,-6.619999886,0.0,mcl1
64,43 flip,-6.239345807200355,0.24453848498282885,-7.03000021,0.0,mcl1
65,40 flip,-7.113872068894796,0.28783678271523466,-7.25,0.0,mcl1
66,39,-6.672398756248022,0.21399355628955002,-7.03000021,0.0,mcl1
67,31,-8.53984700565234,0.18733375320329654,-7.920000076,0.0,mcl1
68,38 flip,-10.811274280621369,0.4393132800361595,-7.019999981,0.0,mcl1
69,47 flip,-5.207551707260571,0.2447789366243693,-5.78000021,0.0,mcl1
70,45,-8.663637333987541,0.6145794191456947,-8.949999809,0.0,mcl1
71,36,-8.897694171458838,0.16192332468624096,-8.180000305,0.0,mcl1
72,52,-9.732097590477203,0.1765192712498471,-9.229999542,0.0,mcl1
73,29,-5.458589752169299,0.3714076723370056,-6.940000057,0.0,mcl1
74,23,-8.221130962755645,0.3702680122462029,-8.829999924,0.0,mcl1
75,26,-8.777211545584429,0.36022982946393445,-8.239999771,0.0,mcl1
76,58,-10.439160041811355,0.16665069169023808,-9.409999847,0.0,mcl1
77,35,-7.884093316704245,0.15571737570381575,-8.81000042,0.0,mcl1
78,49,-7.667473882515239,0.17260364592881233,-8.359999657,0.0,mcl1
79,50,-7.933017690702066,0.18507429853611307,-9.329999924,0.0,mcl1
80,32,-6.754940229894281,0.28341505947954265,-6.579999924,0.0,mcl1
81,33,-7.5828618879609735,0.26572073462724854,-6.880000114,0.0,mcl1
82,41 flip,-9.181345753521704,0.40512180245457274,-7.130000114,0.0,mcl1
83,34,-8.301944269929876,0.310977005274059,-6.869999886,0.0,mcl1
16,21,-7.852343984327176,0.18252186732841413,-7.829999923706055,0.0,cdk2
17,20,-8.931650915020251,0.21656036218314012,-8.720000267028809,0.0,cdk2
18,1h1q,-7.948284578386583,0.12491333381165631,-8.180000305175781,0.0,cdk2
19,1oiy,-9.649867168442636,0.15473789923433556,-9.789999961853027,0.0,cdk2
20,1oi9,-10.031347488980106,0.17179648521657637,-9.739999771118164,0.0,cdk2
21,26,-8.661174285720561,0.16408591725313582,-8.430000305175781,0.0,cdk2
22,17,-8.564989181293113,0.14382476463814015,-7.039999961853027,0.0,cdk2
23,1oiu,-10.743529675898497,0.33611729671440205,-9.079999923706056,0.0,cdk2
24,1h1r,-8.870318721002462,0.14410343957596372,-7.670000076293945,0.0,cdk2
25,28,-10.474757577670637,0.38935445957752746,-11.109999656677246,0.0,cdk2
26,32,-7.969343213029747,0.37742101021248753,-9.75,0.0,cdk2
27,1h1s,-10.372575257228643,0.3652961199215521,-11.25,0.0,cdk2
28,31,-8.90345394678139,0.15821650349365482,-9.539999961853027,0.0,cdk2
29,29,-9.140519911614646,0.5799562554216522,-9.880000114440918,0.0,cdk2
30,22,-8.009590869445937,0.22333375438996395,-7.860000133514404,0.0,cdk2
31,30,-9.556254007170528,0.1941946199301617,-9.8100004196167,0.0,cdk2
23,23471,-7.6274650537112985,0.16939563366234217,-7.75,0.0,ptp1b
24,23466,-6.407238767407508,0.1264486612333885,-7.849999904632568,0.0,ptp1b
25,23468,-7.355851866706065,0.16113434459444578,-7.75,0.0,ptp1b
26,23470,-8.997465053711313,0.3329696588990425,-7.71999979019165,0.0,ptp1b
27,23472,-8.828457715626076,0.29252522878695913,-8.649999618530273,0.0,ptp1b
28,23475,-9.0072387674075,0.28731539028206227,-8.720000267028809,0.0,ptp1b
29,23330,-10.236468947063472,0.23165165704401938,-10.130000114440918,0.0,ptp1b
30,20670,-8.804773262930203,0.13589543087626044,-9.079999923706056,0.0,ptp1b
31,23480,-8.7664672691202,0.15189405127535036,-8.720000267028809,0.0,ptp1b
32,23479,-8.671624491571285,0.17595517854939519,-9.140000343322754,0.0,ptp1b
33,23476,-9.421657870353261,0.3088059384363348,-9.40999984741211,0.0,ptp1b
34,20669,-7.803293443107469,0.15529859465305063,-8.609999656677246,0.0,ptp1b
35,23482,-10.161624491571292,0.22197582827103174,-10.010000228881836,0.0,ptp1b
36,23486,-11.98105165620385,0.24798605977401592,-12.470000267028809,0.0,ptp1b
37,23484,-12.245094503618851,0.2683020153323479,-7.75,0.0,ptp1b
38,23485,-9.480092670294258,0.2643996908994388,-11.010000228881836,0.0,ptp1b
39,23477,-8.501252874237437,0.13719941435944843,-8.850000381469727,0.0,ptp1b
40,23467,-6.757948569954758,0.14266256420929704,-7.340000152587891,0.0,ptp1b
41,23474,-8.762593668681136,0.274128327947146,-9.109999656677246,0.0,ptp1b
42,23473,-8.724456164488702,0.1577873994297367,-8.390000343322754,0.0,ptp1b
43,23483,-10.048935974644822,0.25431372797404006,-9.869999885559082,0.0,ptp1b
44,20667,-11.404491496966504,0.24659898457181667,-11.420000076293944,0.0,ptp1b
45,23469,-7.474456164488702,0.22645931188745227,-7.71999979019165,0.0,ptp1b
34,2v,-8.094577613820668,0.12618867571943834,-8.970000267028809,0.0,p38
35,3fly,-10.466696529817728,0.15697048803407573,-11.420000076293944,0.0,p38
36,2z,-9.869055318343529,0.20408579046557748,-10.359999656677246,0.0,p38
37,2k,-9.393607252731531,0.10359660371897418,-10.550000190734863,0.0,p38
38,2m,-11.84360725273153,0.15583708633883234,-10.960000038146973,0.0,p38
39,3fln,-10.430610887775146,0.0868626762099195,-10.880000114440918,0.0,p38
40,2u,-12.235916204582917,0.22370888530197408,-12.260000228881836,0.0,p38
41,2g,-10.637212490908468,0.09019945797159509,-10.65999984741211,0.0,p38
42,2h,-9.558050080285376,0.15784981692196168,-9.479999542236328,0.0,p38
43,3flz,-9.900844423019896,0.10616786149583336,-9.489999771118164,0.0,p38
44,2c,-11.680580675419856,0.2728741007477409,-10.460000038146973,0.0,p38
45,2i,-9.723698701327256,0.1433729836268882,-10.050000190734863,0.0,p38
46,2j,-9.961745643130687,0.11270710722772784,-10.079999923706056,0.0,p38
47,2l,-11.720446679246907,0.11191102732587623,-12.260000228881836,0.0,p38
48,2gg,-9.425834947936444,0.15356250009930408,-10.65999984741211,0.0,p38
49,2t,-12.442460750770408,0.17529302637282368,-11.850000381469728,0.0,p38
50,2ee,-10.118189295701654,0.11440359002244385,-12.260000228881836,0.0,p38
51,2ff,-10.669501167501945,0.09337496493749145,-11.4399995803833,0.0,p38
52,2p,-11.374858126089457,0.1784748788559849,-11.199999809265137,0.0,p38
53,2aa,-10.403865364641792,0.5766940153619345,-9.270000457763672,0.0,p38
54,3flq,-11.437993564350403,0.7508637291084338,-9.93000030517578,0.0,p38
55,3flw,-11.994659520674604,0.5050797217960072,-10.68000030517578,0.0,p38
56,3fmh,-9.486696529817742,0.39177390538061957,-10.829999923706056,0.0,p38
57,3fmk,-12.306696529817735,0.2276834076380091,-11.829999923706056,0.0,p38
58,2q,-12.160795666647404,0.26968158836425116,-12.260000228881836,0.0,p38
59,2e,-9.256652482204803,0.0941897866419831,-10.699999809265137,0.0,p38
60,2y,-11.054577613820637,0.5012162203349773,-9.779999732971191,0.0,p38
61,2x,-9.71443532668442,0.17814778741502832,-10.229999542236328,0.0,p38
62,2f,-9.382342040079074,0.11317777187027814,-8.479999542236328,0.0,p38
63,2n,-11.839285410396814,0.2457979631123952,-11.850000381469728,0.0,p38
64,2s,-11.080658397348728,0.2845643197213679,-11.109999656677246,0.0,p38
65,2r,-11.271038084665063,0.30478702584392425,-10.789999961853027,0.0,p38
66,2o,-11.84823173759446,0.4208937734070343,-10.489999771118164,0.0,p38
67,2bb,-9.794577613820536,0.9014074254107898,-9.0600004196167,0.0,p38
16,jmc_23,-11.121059355588741,0.0665320637635695,-11.699999809265137,0.0,tyk2
17,jmc_28,-10.728781775517565,0.08875045129880668,-10.979999542236328,0.0,tyk2
18,ejm_31,-10.095164442463346,0.04604264328370299,-9.539999961853027,0.0,tyk2
19,jmc_27,-11.305656383011808,0.07829780222019644,-11.279999732971191,0.0,tyk2
20,jmc_30,-11.727038003275574,0.09716829829183216,-10.9399995803833,0.0,tyk2
21,ejm_45,-9.455164442463346,0.10425893247367503,-9.5600004196167,0.0,tyk2
22,ejm_44,-6.871352251945135,0.11844044221032655,-7.420000076293945,0.0,tyk2
23,ejm_42,-9.47790343746807,0.05556952194427458,-9.779999732971191,0.0,tyk2
24,ejm_48,-9.220235351140431,0.1345420836967758,-9.0,0.0,tyk2
25,ejm_46,-10.86191344811543,0.08581076887935223,-11.3100004196167,0.0,tyk2
26,ejm_43,-7.680944593901749,0.11184076238011541,-8.260000228881836,0.0,tyk2
27,ejm_50,-9.305266330832476,0.06421973263148038,-8.979999542236328,0.0,tyk2
28,ejm_55,-10.014805337107525,0.13142117918831728,-9.210000038146973,0.0,tyk2
29,ejm_54,-9.509459110521579,0.26159050245645327,-10.529999732971191,0.0,tyk2
30,ejm_49,-9.051811400300616,0.120846871729533,-7.75,0.0,tyk2
31,ejm_47,-9.5134429630556,0.08883451393914915,-9.699999809265137,0.0,tyk2
21,18635-1,-8.126853030440621,0.1974380121243607,-7.289999961853027,0.0,jnk1
22,18625-1,-7.8784319778090435,0.19003182482456854,-8.109999656677246,0.0,jnk1
23,17124-1,-10.773012472559337,0.12809347168935753,-9.68000030517578,0.0,jnk1
24,18637-1,-10.955771093248986,0.1983794523426353,-10.140000343322754,0.0,jnk1
25,18634-1,-10.195371093248992,0.1062921735565841,-9.989999771118164,0.0,jnk1
26,18628-1_flip,-7.30560645551158,0.16281635849249138,-8.699999809265137,0.0,jnk1
27,18627-1,-7.922138434282351,0.14120693913610602,-8.479999542236328,0.0,jnk1
28,18631-1,-9.289445313541135,0.10416981734150207,-9.40999984741211,0.0,jnk1
29,18652-1,-10.735142956366865,0.16068126196998178,-10.68000030517578,0.0,jnk1
30,18624-1,-7.338495002074195,0.12285618322788507,-8.489999771118164,0.0,jnk1
31,18659-1,-9.903438602131747,0.2923836788502423,-9.470000267028809,0.0,jnk1
32,18658-1,-10.636739036399414,0.17092072387145052,-9.699999809265137,0.0,jnk1
33,18660-1,-9.793438602131731,0.5993151857315807,-8.699999809265137,0.0,jnk1
34,18632-1,-8.16189797506541,0.1381297047910265,-9.079999923706056,0.0,jnk1
35,18626-1,-8.248495002074195,0.1265224386091629,-8.869999885559082,0.0,jnk1
36,18629-1,-7.948495002074198,0.12652243860916293,-8.670000076293945,0.0,jnk1
37,18639-1,-10.950198679455893,0.11590613899157676,-9.739999771118164,0.0,jnk1
38,18630-1,-7.809819579850979,0.12612121856311434,-9.140000343322754,0.0,jnk1
39,18633-1,-8.081132913334237,0.1343756300430481,-9.170000076293944,0.0,jnk1
40,18638-1,-10.370276036214774,0.15288747089807145,-10.09000015258789,0.0,jnk1
41,18636-1,-8.685800398861671,0.1958883478466634,-7.510000228881836,0.0,jnk1
