,label,calc_dG,calc_err,exp_dG,exp_err,dataset
57,51,-7.2041127686578434,0.3464269502893135,-8.449999809,0.0,mcl1
58,54,-9.510674925391285,0.31705510057292136,-9.779999733,0.0,mcl1
59,66,-9.155210703037683,0.3167457999214929,-8.430000305,0.0,mcl1
60,62,-7.0548342951932845,0.353845478905991,-7.960000038,0.0,mcl1
61,64,-9.298306504338733,0.3352104444411932,-9.5,0.0,mcl1
62,56,-9.146372182380041,0.17146963950843902,-9.260000229,0.0,mcl1
63,58,-10.977340943359572,0.17000662739119302,-9.409999847,0.0,mcl1
64,23,-7.663862388430957,0.3163942522371389,-8.829999924,0.0,mcl1
65,52,-9.977178234789122,0.16583531207261298,-9.229999542,0.0,mcl1
66,53,-11.08047972893349,0.15825776437546002,-9.960000038,0.0,mcl1
67,63,-10.74486611409187,0.1624228103270023,-9.06000042,0.0,mcl1
68,28,-5.718980531672308,0.18662751502341404,-6.619999886,0.0,mcl1
69,43 flip,-6.379371097146313,0.23316640029346142,-7.03000021,0.0,mcl1
70,46 flip,-6.937513472245394,0.16329315218822407,-7.599999905,0.0,mcl1
71,39,-7.217981811014717,0.22991149839077726,-7.03000021,0.0,mcl1
72,40 flip,-7.7857773608140235,0.2769295348006171,-7.25,0.0,mcl1
73,30 flip,-6.243221264134494,0.1538855990021334,-7.849999905,0.0,mcl1
74,31,-8.926048717079297,0.16903214200321143,-7.920000076,0.0,mcl1
75,38 flip,-10.14856250828959,0.19974220521526312,-7.019999981,0.0,mcl1
76,47 flip,-5.8380778833178955,0.23351849921288254,-5.78000021,0.0,mcl1
77,29,-5.618980531672305,0.2700464172305443,-6.940000057,0.0,mcl1
78,50,-8.307764269388365,0.18537069431048522,-9.329999924,0.0,mcl1
79,61,-8.276888660762417,0.1841992577468161,-8.079999924,0.0,mcl1
80,60,-8.839797934664993,0.16276882398947315,-8.920000076,0.0,mcl1
81,49,-7.73863987801429,0.17552569426900197,-8.359999657,0.0,mcl1
82,37,-8.999823358157961,0.1535080212922221,-8.949999809,0.0,mcl1
83,36,-9.471104024532188,0.15922660550001166,-8.180000305,0.0,mcl1
11,1a,-6.964825536436534,0.04283250206364885,-7.480000019073486,0.0,thrombin
12,1c,-8.657225536436538,0.08871038453271181,-8.5600004196167,0.0,thrombin
13,5,-6.447003186866336,0.07266719068561153,-7.579999923706055,0.0,thrombin
14,3b,-8.722647886006737,0.07314737750633382,-7.860000133514404,0.0,thrombin
15,6e,-8.511581513886975,0.08020996075473943,-8.90999984741211,0.0,thrombin
16,7a,-8.729944852675837,0.12595138891874752,-8.220000267028809,0.0,thrombin
17,1b,-8.115003314214318,0.042620441350498355,-8.460000038146973,0.0,thrombin
18,3a,-8.292905765662898,0.088225714269728,-8.319999694824219,0.0,thrombin
19,1d,-8.902781091992093,0.08276983421062727,-8.25,0.0,thrombin
20,6a,-9.20919932076095,0.08745241950972617,-9.18000030517578,0.0,thrombin
21,6b,-9.156882986882062,0.0841021686875045,-8.890000343322754,0.0,thrombin
