,dataset,ligand_A,ligand_B,exp_ddG,exp_err,calc_ddG,calc_err
100,mcl1,33,35,-1.9300003059999993,0.2816386961939657,-0.15,0.28
101,mcl1,30 flip,37,-1.0999999039999997,0.3524587950528728,-2.57,0.13
102,mcl1,26,57,-0.8000001909999988,0.27780802164357604,0.85,0.09
103,mcl1,33,45,-2.069999694999999,0.26565745897722093,-1.43,0.81
104,mcl1,60,65,0.510000229000001,0.19419252243195306,-1.25,0.06
105,mcl1,31,35,-0.8900003439999997,0.22136294100355755,0.67,0.14
106,mcl1,53,58,0.5500001910000005,0.1996461926777022,0.24,0.05
107,mcl1,56,58,-0.14999961800000072,0.05393210740764148,-1.86,0.17
108,mcl1,60,61,0.8400001520000018,0.2391264323009901,0.72,0.1
109,mcl1,28,38 flip,-0.4000000950000002,0.16490787212724944,-5.14,0.43
110,mcl1,53,63,0.8999996180000007,0.21711703139139402,0.11,0.1
111,mcl1,27,31,-1.8000001900000004,0.12411340928117139,-2.45,0.28
112,mcl1,42,62,0.9399995810000004,0.23652372978297734,-0.04,0.15
113,mcl1,30 flip,40 flip,0.5999999049999998,0.1913256490514367,-0.46,0.49
114,mcl1,42,66,0.4699993140000007,0.21917096122625315,-1.72,0.1
115,mcl1,33,48 flip,0.22000026700000053,0.17682915608084418,4.2,0.53
116,mcl1,27,38 flip,-0.9000000950000002,0.20257967724713796,-4.66,1.73
117,mcl1,27,47 flip,0.3399996759999997,0.20328154460794345,0.4,0.29
118,mcl1,32,34,-0.28999996199999956,0.22460439877232827,-1.53,0.15
119,mcl1,27,45,-2.829999923,0.23256385211943817,-2.19,0.91
120,mcl1,60,67,1.3400001520000009,0.027231875983429583,-0.35,0.11
121,mcl1,33,41 flip,-0.25,0.18500663954989546,-1.27,0.75
122,mcl1,23,42,-0.0699996950000017,0.18695932564714554,0.51,0.15
123,mcl1,33,34,0.010000228000000888,0.2611859517191229,-0.84,0.4
124,mcl1,43 flip,47 flip,1.25,0.17023298130282594,1.05,0.06
125,cdk2,21,20,-0.8900003433227539,0.0,-1.22,0.28
126,cdk2,1oiy,1h1q,1.609999656677246,0.0,1.68,0.11
127,cdk2,26,1oi9,-1.3099994659423828,0.0,-1.36,0.1
128,cdk2,17,1oiu,-2.039999961853029,0.0,-2.31,0.41
129,cdk2,28,32,1.359999656677246,0.0,2.3,0.26
130,cdk2,31,1oi9,-0.19999980926513672,0.0,-1.17,0.62
131,cdk2,22,1h1q,-0.32000017166137695,0.0,0.18,0.21
132,cdk2,30,31,0.2700004577636719,0.0,0.64,0.15
133,cdk2,26,1h1q,0.25,0.0,0.69,0.15
134,cdk2,17,1h1q,-1.140000343322754,0.0,0.76,0.12
135,cdk2,17,1h1r,-0.630000114440918,0.0,-0.32,0.04
136,cdk2,1oiu,1h1q,0.8999996185302752,0.0,2.55,0.56
137,cdk2,30,29,-0.06999969482421875,0.0,0.03,1.01
138,cdk2,1h1s,31,1.7100000381469727,0.0,1.92,0.69
139,cdk2,20,1h1q,0.5399999618530273,0.0,0.88,0.24
140,cdk2,31,1h1q,1.359999656677246,0.0,0.96,0.21
141,cdk2,31,29,-0.3400001525878906,0.0,-0.03,0.74
142,cdk2,21,1h1q,-0.35000038146972656,0.0,-0.05,0.16
143,cdk2,30,1h1s,-1.4399995803833008,0.0,-0.57,0.51
144,cdk2,28,1h1s,-0.1400003433227539,0.0,0.19,0.17
145,cdk2,22,1oi9,-1.8799996376037598,0.0,-3.09,0.63
146,cdk2,1oiy,1oi9,0.05000019073486328,0.0,-0.27,0.25
147,cdk2,1h1r,1h1q,-0.5100002288818359,0.0,0.79,0.12
148,cdk2,1h1s,32,1.5,0.0,2.44,0.11
149,ptp1b,23471,23466,-0.09999990463256836,0.0,1.26,0.17
150,ptp1b,23480,20670,-0.35999965667724787,0.0,-0.06,0.09
151,ptp1b,23476,23466,1.559999942779541,0.0,2.8,0.57
152,ptp1b,20669,23466,0.7599997520446777,0.0,1.53,0.13
153,ptp1b,23471,23468,0.0,0.0,0.28,0.2
154,ptp1b,23482,23479,0.869999885559082,0.0,1.49,0.18
155,ptp1b,23484,23485,-3.260000228881836,0.0,2.85,0.15
156,ptp1b,23484,23486,-4.720000267028809,0.0,0.19,0.14
157,ptp1b,23477,23466,1.0000004768371582,0.0,2.25,0.52
158,ptp1b,23466,23475,-0.8700003623962402,0.0,-2.6,0.27
159,ptp1b,23466,23330,-2.2800002098083496,0.0,-3.79,0.63
160,ptp1b,23467,23466,-0.5099997520446777,0.0,0.24,0.15
161,ptp1b,23466,23472,-0.7999997138977051,0.0,-2.18,0.39
162,ptp1b,23467,23474,-1.7699995040893555,0.0,-1.98,0.36
163,ptp1b,23483,23480,1.1499996185302734,0.0,1.14,0.27
164,ptp1b,20667,23486,-1.050000190734865,0.0,-0.56,0.05
165,ptp1b,20667,23485,0.4099998474121076,0.0,1.87,0.12
166,ptp1b,23466,20670,-1.230000019073488,0.0,-2.37,0.24
167,ptp1b,23471,23470,0.03000020980834961,0.0,-1.37,0.3
168,ptp1b,23477,23479,-0.28999996185302734,0.0,-0.3,0.22
169,ptp1b,23469,23473,-0.6700005531311035,0.0,-1.25,0.17
170,ptp1b,23467,23476,-2.0699996948242188,0.0,-2.74,0.34
171,ptp1b,23483,23479,0.7299995422363281,0.0,1.69,0.4
172,ptp1b,23474,23466,1.2599997520446777,0.0,2.38,0.36
173,ptp1b,23482,23486,-2.4600000381469727,0.0,-1.97,0.23
174,ptp1b,23471,23472,-0.8999996185302734,0.0,-1.43,0.38
175,ptp1b,23467,23468,-0.4099998474121094,0.0,-0.6,0.1
176,ptp1b,23467,20669,-1.2699995040893555,0.0,-0.89,0.14
177,ptp1b,23477,23330,-1.2799997329711914,0.0,-1.74,0.22
178,ptp1b,20667,23482,1.4099998474121076,0.0,1.17,0.16
179,ptp1b,23473,23466,0.5400004386901855,0.0,2.25,0.17
180,ptp1b,23467,23473,-1.0500001907348633,0.0,-2.0,0.12
181,ptp1b,23480,23479,-0.4200000762939453,0.0,0.16,0.3
182,ptp1b,23477,20670,-0.2299995422363299,0.0,-0.3,0.04
183,p38,2v,3fly,-2.449999809265135,0.0,-2.35,0.13
184,p38,2k,2m,-0.4099998474121094,0.0,-2.45,0.12
185,p38,2u,2k,1.7100000381469727,0.0,2.8,0.22
186,p38,2g,2h,1.1800003051757812,0.0,1.31,0.27
187,p38,2g,3flz,1.1700000762939453,0.0,0.72,0.07
188,p38,2j,2l,-2.1800003051757795,0.0,-1.84,0.23
189,p38,2j,2gg,-0.5799999237060529,0.0,0.33,0.4
190,p38,2aa,3fly,-2.1499996185302717,0.0,-1.3,0.7
191,p38,3fmh,3fly,-0.5900001525878871,0.0,-0.98,0.37
192,p38,3fmk,3fly,0.4099998474121129,0.0,1.84,0.17
193,p38,2v,2z,-1.3899993896484375,0.0,-1.72,0.17
194,p38,2g,2c,0.19999980926513672,0.0,-1.08,0.29
195,p38,2q,2k,1.7100000381469727,0.0,2.84,0.4
196,p38,2u,3fln,1.380000114440918,0.0,2.12,0.6
197,p38,2j,2t,-1.7700004577636719,0.0,-2.56,0.18
198,p38,2h,2i,-0.5700006484985352,0.0,-0.14,0.09
199,p38,2k,3fln,-0.3299999237060547,0.0,-1.05,0.07
200,p38,2ff,3fln,0.5599994659423828,0.0,0.25,0.04
201,p38,2aa,3flq,-0.6599998474121076,0.0,0.56,0.79
202,p38,2p,3fln,0.31999969482421875,0.0,0.96,0.17
203,p38,2y,2v,0.8099994659423828,0.0,2.96,0.5
204,p38,2x,2v,1.2599992752075195,0.0,1.67,0.28
205,p38,2f,2e,-2.2200002670288086,0.0,0.08,0.11
206,p38,2j,2ee,-2.1800003051757795,0.0,-0.6,0.78
207,p38,2t,3fln,0.9700002670288104,0.0,1.82,0.28
208,p38,3flq,2v,0.9600000381469709,0.0,6.9,1.18
209,p38,2n,3fln,0.9700002670288104,0.0,1.24,0.27
210,p38,2aa,3flw,-1.4099998474121076,0.0,-1.67,1.64
211,p38,2o,2n,-1.3600006103515643,0.0,-0.38,0.41
212,p38,2s,2r,0.31999969482421875,0.0,0.21,0.89
213,p38,2ee,3fln,1.380000114440918,0.0,-0.32,0.08
214,p38,2bb,2v,0.09000015258789062,0.0,1.7,0.92
215,p38,2j,2k,-0.4700002670288068,0.0,0.45,0.23
216,p38,2g,2i,0.6099996566772461,0.0,0.86,0.13
217,p38,2j,2ff,-1.3599996566772443,0.0,-0.53,0.16
218,p38,2q,2ee,0.0,0.0,1.99,0.34
219,p38,3fln,2e,0.18000030517578125,0.0,1.18,0.04
220,p38,2gg,3fln,-0.2200002670288086,0.0,-1.03,0.14
221,p38,2n,2s,0.7400007247924822,0.0,0.77,0.15
222,p38,2g,3fln,-0.2200002670288086,0.0,0.21,0.03
223,p38,2x,3fly,-1.1900005340576154,0.0,-0.76,0.11
224,p38,2f,3flz,-1.010000228881836,0.0,-0.5,0.07
225,p38,2o,3fln,-0.3900003433227539,0.0,3.55,0.96
226,p38,2c,3flz,0.9700002670288086,0.0,1.59,0.66
227,p38,2n,2r,1.060000419616701,0.0,0.55,0.19
228,p38,3fln,2v,1.9099998474121094,0.0,2.3,0.22
229,p38,2z,3fly,-1.0600004196166974,0.0,0.52,0.77
230,p38,3flw,3fly,-0.7399997711181641,0.0,1.52,0.52
231,p38,2j,2p,-1.1199998855590803,0.0,-1.26,0.53
232,p38,2j,2v,1.1099996566772479,0.0,1.9,0.21
233,p38,2l,3fln,1.380000114440918,0.0,1.28,0.08
234,tyk2,jmc_23,jmc_28,0.7200002670288086,0.0,0.39,0.08
235,tyk2,ejm_31,ejm_45,-0.020000457763671875,0.0,0.64,0.1
236,tyk2,ejm_44,ejm_43,-0.8400001525878906,0.0,-1.02,0.17
237,tyk2,ejm_50,ejm_42,-0.8000001907348633,0.0,-0.19,0.05
238,tyk2,jmc_28,jmc_30,0.039999961853027344,0.0,-1.0,0.07
239,tyk2,ejm_31,ejm_44,2.119999885559082,0.0,3.06,0.15
240,tyk2,ejm_49,ejm_31,-1.7899999618530273,0.0,-1.0,0.13
241,tyk2,ejm_42,ejm_54,-0.75,0.0,0.04,0.34
242,tyk2,jmc_30,ejm_46,-0.37000083923339844,0.0,0.86,0.12
243,tyk2,ejm_43,ejm_42,-1.5199995040893555,0.0,-1.92,0.13
244,tyk2,ejm_31,ejm_42,-0.23999977111816406,0.0,0.69,0.07
245,tyk2,ejm_50,ejm_48,-0.020000457763671875,0.0,0.47,0.34
246,tyk2,ejm_31,ejm_48,0.5399999618530273,0.0,0.8,0.15
247,tyk2,jmc_23,ejm_31,2.1599998474121094,0.0,1.02,0.08
248,tyk2,ejm_31,ejm_46,-1.7700004577636719,0.0,-0.8,0.19
249,tyk2,jmc_27,ejm_46,-0.030000686645507812,0.0,0.45,0.07
250,tyk2,ejm_50,ejm_55,-0.23000049591064453,0.0,-0.72,0.13
251,tyk2,ejm_47,ejm_50,0.7200002670288086,0.0,0.2,0.07
252,tyk2,ejm_47,ejm_31,0.15999984741210938,0.0,-0.4,0.33
253,tyk2,jmc_23,jmc_27,0.4200000762939453,0.0,-0.18,0.06
254,tyk2,ejm_55,ejm_54,-1.3199996948242188,0.0,0.38,0.45
255,tyk2,ejm_49,ejm_50,-1.2299995422363281,0.0,-0.55,0.34
256,jnk1,18635-1,18625-1,-0.8199996948242188,0.0,0.13,0.1
257,jnk1,17124-1,18637-1,-0.46000003814697443,0.0,-0.26,0.2
258,jnk1,18628-1_flip,18625-1,0.5900001525878906,0.0,-0.56,0.25
259,jnk1,18634-1,18631-1,0.5799999237060547,0.0,0.91,0.04
260,jnk1,18659-1,18658-1,-0.22999954223632812,0.0,-1.65,0.6
261,jnk1,18634-1,18652-1,-0.6900005340576154,0.0,-0.58,0.23
262,jnk1,18632-1,18624-1,0.5900001525878924,0.0,0.86,0.08
263,jnk1,18626-1,18624-1,0.38000011444091797,0.0,0.92,0.04
264,jnk1,18659-1,18634-1,-0.5199995040893555,0.0,0.02,0.35
265,jnk1,18639-1,18637-1,-0.40000057220458984,0.0,0.18,0.31
266,jnk1,17124-1,18634-1,-0.3099994659423846,0.0,0.59,0.08
267,jnk1,18630-1,18624-1,0.6500005722045898,0.0,0.45,0.06
268,jnk1,18626-1,18629-1,0.19999980926513672,0.0,0.29,0.04
269,jnk1,18631-1,18624-1,0.9200000762939453,0.0,1.96,0.21
270,jnk1,18638-1,18652-1,-0.5900001525878888,0.0,-0.36,0.08
271,jnk1,18630-1,18632-1,0.06000041961669744,0.0,-0.24,0.14
272,jnk1,18628-1_flip,18627-1,0.2200002670288086,0.0,-0.62,0.13
273,jnk1,18631-1,18625-1,1.3000001907348633,0.0,1.39,0.32
274,jnk1,18636-1,18635-1,0.2200002670288086,0.0,0.54,0.04
275,jnk1,18639-1,18634-1,-0.25,0.0,0.75,0.05
276,jnk1,18636-1,18625-1,-0.5999994277954102,0.0,0.85,0.06
277,jnk1,18630-1,18633-1,-0.02999973297118963,0.0,-0.27,0.08
278,jnk1,18629-1,18624-1,0.18000030517578125,0.0,0.6,0.04
279,jnk1,18638-1,18634-1,0.10000038146972656,0.0,0.16,0.14
280,jnk1,18658-1,18631-1,0.28999996185302734,0.0,1.29,0.15
281,jnk1,18659-1,18660-1,0.7700004577636719,0.0,0.11,0.55
282,jnk1,18627-1,18633-1,-0.6900005340576154,0.0,-0.16,0.07
